,lat,lon,month,prec_est,corrected_prec
0,40.0,-20.0,11,3.7697992,1.999322372033241
1,40.0,-19.0,11,3.5414057,2.181887631291759
2,40.0,-18.0,11,3.285058,2.299180751122655
3,40.0,-17.0,11,2.9421625,2.1333353760219156
4,40.0,-16.0,11,2.566186,1.9047117086193242
5,40.0,-15.0,11,2.425439,1.7849636496200063
6,40.0,-14.0,11,2.3801508,1.7560093680267936
7,40.0,-13.0,11,2.2766352,1.599117130442206
8,40.0,-12.0,11,2.2732172,1.7042885462007895
9,40.0,-11.0,11,2.3355951,1.918207752914236
10,40.0,-10.0,11,2.5378656,2.4598195443899082
11,40.0,-9.0,11,2.460473,2.532079480954085
12,40.0,-8.0,11,2.3502436,2.542195974902638
13,40.0,-7.0,11,2.1832514,2.513575178746712
14,40.0,-6.0,11,2.0190668,2.687270667448744
15,40.0,-5.0,11,1.9011468,2.789196466571034
16,40.0,-4.0,11,1.5874261,2.3452020438353434
17,40.0,-3.0,11,1.4385003,2.2603398887208654
18,40.0,-2.0,11,1.2883538,2.1327436557635706
19,40.0,-1.0,11,1.564721,2.706640418786471
20,40.0,0.0,11,2.1803217,3.7829550598309236
21,40.0,1.0,11,2.4474115,4.432815529087861
22,40.0,2.0,11,2.566308,4.41191168461587
23,40.0,3.0,11,2.3453608,4.198443018255306
24,40.0,4.0,11,2.1621332,4.481032481230982
25,40.0,5.0,11,2.288598,4.712121129505507
26,40.0,6.0,11,2.298974,4.70328612512149
27,40.0,7.0,11,2.1161127,4.073570667673353
28,40.0,8.0,11,1.8044671,3.530935036453148
29,40.0,9.0,11,1.88247,3.8338302627275076
30,40.0,10.0,11,1.9563226,3.765183807955453
31,40.0,11.0,11,1.977929,3.615867054527653
32,40.0,12.0,11,2.4679193,4.528812685582307
33,40.0,13.0,11,2.6507807,4.271700339270937
34,40.0,14.0,11,3.1621332,3.0078028126489627
35,40.0,15.0,11,3.630517,4.102170306965341
36,40.0,16.0,11,2.416894,3.828046038379395
37,40.0,17.0,11,1.8047112,2.7792629297145814
38,40.0,18.0,11,2.3935785,4.220202376969069
39,40.0,19.0,11,3.4751215,5.881547233176444
40,40.0,20.0,11,3.1446772,2.8637837806942015
41,39.0,-20.0,11,3.479272,1.7085986769579207
42,39.0,-19.0,11,3.2479486,1.737329874348713
43,39.0,-18.0,11,3.0344477,1.8350632417574948
44,39.0,-17.0,11,2.6869135,1.9151506028018095
45,39.0,-16.0,11,2.4890375,1.7432716403681348
46,39.0,-15.0,11,2.3471918,1.615136142578526
47,39.0,-14.0,11,2.3219233,1.6693840171187624
48,39.0,-13.0,11,2.2169428,1.6328541680370405
49,39.0,-12.0,11,2.1567621,1.5778694358024332
50,39.0,-11.0,11,2.218896,1.5638972185427948
51,39.0,-10.0,11,2.1587152,1.6915591214034542
52,39.0,-9.0,11,2.0796137,1.8852756247324822
53,39.0,-8.0,11,1.8661126,1.8361506037224695
54,39.0,-7.0,11,1.6975335,1.7826998720679628
55,39.0,-6.0,11,1.701928,1.972991890609496
56,39.0,-5.0,11,1.5835198,2.1236503213468056
57,39.0,-4.0,11,1.4708489,2.1027796750047827
58,39.0,-3.0,11,1.3194817,1.975598487814646
59,39.0,-2.0,11,1.2043694,1.8005623799455341
60,39.0,-1.0,11,1.4826897,2.3454702913303653
61,39.0,0.0,11,1.7820061,2.9744193192251385
62,39.0,1.0,11,2.052514,3.5063556316193303
63,39.0,2.0,11,2.1064692,3.6835081618069494
64,39.0,3.0,11,1.8843011,3.377927644903869
65,39.0,4.0,11,1.8828362,3.2656830680085656
66,39.0,5.0,11,2.0100336,3.4111542646664157
67,39.0,6.0,11,1.891137,3.4380576975510198
68,39.0,7.0,11,1.7062005,3.591455825998954
69,39.0,8.0,11,1.6471184,3.3914574458414397
70,39.0,9.0,11,1.7257317,3.604998400513474
71,39.0,10.0,11,1.8087395,3.520056526027956
72,39.0,11.0,11,1.8318108,3.521505996132897
73,39.0,12.0,11,1.9940423,3.8037037070391535
74,39.0,13.0,11,2.17727,4.269373710017661
75,39.0,14.0,11,2.1488276,4.19391837344215
76,39.0,15.0,11,2.6214838,5.156044531785384
77,39.0,16.0,11,2.9227533,5.732376893267091
78,39.0,17.0,11,2.307763,4.742497604892557
79,39.0,18.0,11,2.2584467,4.641028869737167
80,39.0,19.0,11,3.349389,6.738593284068273
81,39.0,20.0,11,4.012841,7.449173307918856
82,38.0,-20.0,11,3.1782465,1.6921417016028701
83,38.0,-19.0,11,2.8675776,1.465344960548469
84,38.0,-18.0,11,2.6507807,1.5116040305605218
85,38.0,-17.0,11,2.461938,1.479941713155728
86,38.0,-16.0,11,2.2622309,1.578142341378123
87,38.0,-15.0,11,2.2491693,1.5601882444777033
88,38.0,-14.0,11,2.2236567,1.582302338041391
89,38.0,-13.0,11,2.1372309,1.57917503679936
90,38.0,-12.0,11,2.0753412,1.4974432087671414
91,38.0,-11.0,11,2.0085688,1.420182085061704
92,38.0,-10.0,11,1.9474114,1.3726046094121658
93,38.0,-9.0,11,1.8312005,1.4982486287312764
94,38.0,-8.0,11,1.6163567,1.452688484055063
95,38.0,-7.0,11,1.8670892,1.81812018621458
96,38.0,-6.0,11,1.8716058,1.9956150711282152
97,38.0,-5.0,11,1.5520257,1.7586435204212227
98,38.0,-4.0,11,1.4374017,1.8624416558150756
99,38.0,-3.0,11,1.2694329,1.715873193939853
100,38.0,-2.0,11,1.1518792,1.4696907523417853
101,38.0,-1.0,11,1.1731194,1.6841440247263217
102,38.0,0.0,11,1.4749993,2.2774086737110126
103,38.0,1.0,11,1.5517815,2.4959924867009486
104,38.0,2.0,11,1.6074456,2.644235045676301
105,38.0,3.0,11,1.7697991,3.0723570749003315
106,38.0,4.0,11,1.7694329,2.9236773409750545
107,38.0,5.0,11,1.8187493,3.0267947953015435
108,38.0,6.0,11,1.6993645,2.9213003893866865
109,38.0,7.0,11,1.6849602,2.9335455723380455
110,38.0,8.0,11,1.6252679,2.801300987249484
111,38.0,9.0,11,1.4410638,2.57152760829831
112,38.0,10.0,11,1.5232171,3.226023252052844
